model,n_estimators,max_samples,n_neighbors,nu,gamma,threshold_percentile,threshold,val_pred_normal,val_pred_anomaly,precision,recall,f1,auroc,auprc
LocalOutlierFactor,,,10.0,,,1,-9.774377822875977,1209,238,0.6890756302521008,1.0,0.8159203980099502,0.990176415793776,0.904477242434824
LocalOutlierFactor,,,20.0,,,1,-8.972894668579102,1209,238,0.6890756302521008,1.0,0.8159203980099502,0.9919443757960572,0.9135446343128558
LocalOutlierFactor,,,100.0,,,1,-4.652288913726807,1209,238,0.6890756302521008,1.0,0.8159203980099502,0.9926810257970078,0.9182410855038717
OneClassSVM,,,,0.03,0.1,1,-0.030619840632036776,1206,241,0.6804979253112033,1.0,0.8098765432098766,1.0,1.0
LocalOutlierFactor,,,50.0,,,1,-5.1681413650512695,1205,242,0.6776859504132231,1.0,0.8078817733990148,0.991583179666559,0.9102312096382744
OneClassSVM,,,,0.1,0.1,1,-0.15501735657799004,1204,243,0.6748971193415638,1.0,0.8058968058968059,1.0,1.0
OneClassSVM,,,,0.05,0.1,1,-0.06517214452651868,1198,249,0.6586345381526104,1.0,0.7941888619854721,1.0,1.0
OneClassSVM,,,,0.01,0.1,1,-0.005648344089110147,1194,253,0.6482213438735178,1.0,0.7865707434052758,1.0,1.0
LocalOutlierFactor,,,20.0,,,3,-8.144261360168457,1187,260,0.6307692307692307,1.0,0.7735849056603774,0.9919443757960572,0.9135446343128558
LocalOutlierFactor,,,50.0,,,3,-4.4803314208984375,1162,285,0.5754385964912281,1.0,0.7305122494432071,0.991583179666559,0.9102312096382744
OneClassSVM,,,,0.03,scale,5,0.16027681923966952,1300,147,0.7414965986394558,0.6646341463414634,0.7009646302250804,0.8517289888409407,0.6876575652411919
OneClassSVM,,,,0.05,scale,3,0.21889847058178305,1301,146,0.7397260273972602,0.6585365853658537,0.6967741935483871,0.8555975894910937,0.6917046543515523
OneClassSVM,,,,0.1,scale,3,0.38068673794132907,1301,146,0.7397260273972602,0.6585365853658537,0.6967741935483871,0.8583683440107979,0.693987079030361
OneClassSVM,,,,0.05,scale,5,0.24068623876243578,1298,149,0.7315436241610739,0.6646341463414634,0.6964856230031949,0.8555975894910937,0.6917046543515523
