PageNo,Speed,Length,RealPower,SetFrequency,SetDuty,SetPower,GateOnTime,WorkingTime,label
1,250,241.1,1713,1000,100,82,1154, 2022-08-03 15:24:10.491,0
2,250,241.2,1695,1000,100,83,1670, 2022-08-03 15:24:13.743,0
3,250,241.1,1718,1000,100,82,1153, 2022-08-03 15:24:16.537,0
4,250,241.2,1698,1000,100,83,1670, 2022-08-03 15:24:19.741,0
5,250,241.1,1721,1000,100,82,1154, 2022-08-03 15:24:22.509,0
6,250,241.2,1695,1000,100,83,1670, 2022-08-03 15:24:25.785,0
7,250,241.1,1721,1000,100,82,1153, 2022-08-03 15:24:31.841,0
8,250,241.2,1699,1000,100,83,1670, 2022-08-03 15:24:35.063,0
9,250,241.1,1723,1000,100,82,1154, 2022-08-03 15:24:37.903,0
10,250,241.2,1700,1000,100,83,1670, 2022-08-03 15:24:41.145,0
11,250,241.1,1724,1000,100,82,1154, 2022-08-03 15:24:43.917,0
12,250,241.2,693,1000,100,83,1670, 2022-08-03 15:24:47.181,0
13,30,19.4,692,1000,100,38,650, 2022-08-03 15:24:51.745,0
14,30,19.4,692,1000,100,35,650, 2022-08-03 15:24:53.509,0
15,30,19.4,692,1000,100,38,650, 2022-08-03 15:24:56.463,0
16,30,19.4,692,1000,100,38,650, 2022-08-03 15:24:59.925,0
17,30,19.4,692,1000,100,38,650, 2022-08-03 15:25:01.643,0
18,30,19.4,1717,1000,100,38,650, 2022-08-03 15:25:03.363,0
19,250,241.1,1716,1000,100,83,1670, 2022-08-03 15:25:24.345,0
20,250,241.2,1698,1000,100,82,1154, 2022-08-03 15:25:26.967,0
21,250,241.1,1722,1000,100,83,1670, 2022-08-03 15:25:30.483,0
22,250,241.2,1700,1000,100,82,1154, 2022-08-03 15:25:33.211,0
23,250,241.1,1724,1000,100,83,1670, 2022-08-03 15:25:36.693,0
24,250,241.2,1702,1000,100,82,1154, 2022-08-03 15:25:39.349,0
25,250,241.1,1722,1000,100,83,1670, 2022-08-03 15:25:46.025,0
26,250,241.2,1702,1000,100,82,1154, 2022-08-03 15:25:48.661,0
27,250,241.1,1726,1000,100,83,1670, 2022-08-03 15:25:52.183,0
28,250,241.2,1703,1000,100,82,1154, 2022-08-03 15:25:54.869,0
29,250,241.1,1727,1000,100,83,1670, 2022-08-03 15:25:58.427,0
30,250,241.2,1704,1000,100,82,1154, 2022-08-03 15:26:01.061,0
31,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:05.567,0
32,30,19.4,692,1000,100,38,650, 2022-08-03 15:26:07.097,0
33,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:10.179,0
34,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:11.923,0
35,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:15.383,0
36,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:17.121,0
37,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:18.849,0
38,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:21.923,0
39,30,19.4,693,1000,100,38,650, 2022-08-03 15:26:23.419,0
1,250,241.1,1687,1000,100,82,1154, 2022-08-03 16:19:59.207,0
2,250,241.2,1713,1000,100,83,1670, 2022-08-03 16:20:02.581,0
3,250,241.1,1695,1000,100,82,1153, 2022-08-03 16:20:05.329,0
4,250,241.2,1718,1000,100,83,1670, 2022-08-03 16:20:08.597,0
5,250,241.1,1698,1000,100,82,1154, 2022-08-03 16:20:11.367,0
6,250,241.2,1721,1000,100,83,1670, 2022-08-03 16:20:14.681,0
7,250,241.1,1695,1000,100,82,1153, 2022-08-03 16:20:20.611,0
8,250,241.2,1721,1000,100,83,1670, 2022-08-03 16:20:23.957,0
9,250,241.1,1699,1000,100,82,1154, 2022-08-03 16:20:26.761,0
10,250,241.2,1723,1000,100,83,1670, 2022-08-03 16:20:30.003,0
11,250,241.1,1700,1000,100,82,1154, 2022-08-03 16:20:32.833,0
12,250,241.2,1724,1000,100,83,1670, 2022-08-03 16:20:36.125,0
13,30,19.4,693,1000,100,38,650, 2022-08-03 16:20:40.967,0
14,30,19.4,692,1000,100,35,650, 2022-08-03 16:20:42.685,0
15,30,19.4,692,1000,100,38,650, 2022-08-03 16:20:45.587,0
16,30,19.4,692,1000,100,38,650, 2022-08-03 16:20:48.933,0
17,30,19.4,692,1000,100,38,650, 2022-08-03 16:20:50.673,0
18,30,19.4,692,1000,100,38,650, 2022-08-03 16:20:52.331,0
19,250,241.1,1716,1000,100,83,1670, 2022-08-03 16:21:13.755,0
20,250,241.2,1698,1000,100,82,1154, 2022-08-03 16:21:16.415,0
21,250,241.1,1722,1000,100,83,1670, 2022-08-03 16:21:19.953,0
22,250,241.2,1700,1000,100,82,1154, 2022-08-03 16:21:22.585,0
23,250,241.1,1724,1000,100,83,1670, 2022-08-03 16:21:26.025,0
24,250,241.2,1702,1000,100,82,1154, 2022-08-03 16:21:28.705,0
25,250,241.1,1722,1000,100,83,1670, 2022-08-03 16:21:35.383,0
26,250,241.2,1702,1000,100,82,1154, 2022-08-03 16:21:38.079,0
27,250,241.1,1726,1000,100,83,1670, 2022-08-03 16:21:41.535,0
28,250,241.2,1703,1000,100,82,1154, 2022-08-03 16:21:44.175,0
29,250,241.1,1727,1000,100,83,1670, 2022-08-03 16:21:47.665,0
30,250,241.2,1704,1000,100,82,1154, 2022-08-03 16:21:50.275,0
31,30,19.4,693,1000,100,38,650, 2022-08-03 16:21:54.731,0
32,30,19.4,692,1000,100,38,650, 2022-08-03 16:21:56.363,0
33,30,19.4,693,1000,100,38,650, 2022-08-03 16:21:59.421,0
34,30,19.4,693,1000,100,38,650, 2022-08-03 16:22:01.191,0
35,30,19.4,693,1000,100,38,650, 2022-08-03 16:22:04.653,0
36,30,19.4,693,1000,100,38,650, 2022-08-03 16:22:06.381,0
37,30,19.4,692,1000,100,38,650, 2022-08-03 16:22:08.091,0
38,30,19.4,693,1000,100,38,650, 2022-08-03 16:22:11.047,0
39,30,19.4,692,1000,100,38,650, 2022-08-03 16:22:12.571,0
1,250,241.1,0,1000,100,82,1154, 2022-08-03 16:35:45.705,1
2,250,241.2,0,1000,100,83,1670, 2022-08-03 16:35:49.031,1
3,250,241.1,0,1000,100,82,1153, 2022-08-03 16:35:51.847,1
4,250,241.2,0,1000,100,83,1670, 2022-08-03 16:35:55.107,1
5,250,241.1,0,1000,100,82,1154, 2022-08-03 16:35:57.961,1
6,250,241.2,0,1000,100,83,1670, 2022-08-03 16:36:01.189,1
7,250,241.1,0,1000,100,82,1153, 2022-08-03 16:36:07.091,1
8,250,241.2,0,1000,100,83,1670, 2022-08-03 16:36:10.363,1
9,250,241.1,0,1000,100,82,1154, 2022-08-03 16:36:13.169,1
10,250,241.2,0,1000,100,83,1670, 2022-08-03 16:36:16.337,1
11,250,241.1,0,1000,100,82,1154, 2022-08-03 16:36:19.107,1
12,250,241.2,0,1000,100,83,1670, 2022-08-03 16:36:22.321,1
13,30,19.4,0,1000,100,38,650, 2022-08-03 16:36:26.861,1
14,30,19.4,0,1000,100,35,650, 2022-08-03 16:36:28.557,1
15,30,19.4,0,1000,100,38,650, 2022-08-03 16:36:31.505,1
16,30,19.4,0,1000,100,38,650, 2022-08-03 16:36:34.901,1
17,30,19.4,0,1000,100,38,650, 2022-08-03 16:36:36.665,1
18,30,19.4,0,1000,100,38,650, 2022-08-03 16:36:38.329,1
19,250,241.1,0,1000,100,83,1670, 2022-08-03 16:36:59.453,1
20,250,241.2,0,1000,100,82,1154, 2022-08-03 16:37:02.085,1
21,250,241.1,0,1000,100,83,1670, 2022-08-03 16:37:05.575,1
22,250,241.2,0,1000,100,82,1154, 2022-08-03 16:37:08.261,1
23,250,241.1,0,1000,100,83,1670, 2022-08-03 16:37:11.673,1
24,250,241.2,0,1000,100,82,1154, 2022-08-03 16:37:14.249,1
25,250,241.1,0,1000,100,83,1670, 2022-08-03 16:37:20.951,1
26,250,241.2,0,1000,100,82,1154, 2022-08-03 16:37:23.555,1
27,250,241.1,0,1000,100,83,1670, 2022-08-03 16:37:27.017,1
28,250,241.2,0,1000,100,82,1154, 2022-08-03 16:37:29.673,1
29,250,241.1,0,1000,100,83,1670, 2022-08-03 16:37:33.153,1
30,250,241.2,0,1000,100,82,1154, 2022-08-03 16:37:35.819,1
31,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:40.301,1
32,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:41.867,1
33,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:44.927,1
34,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:46.667,1
35,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:50.119,1
36,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:51.851,1
37,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:53.573,1
38,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:56.529,1
39,30,19.4,0,1000,100,38,650, 2022-08-03 16:37:58.045,1
1,250,241.1,1192,1000,100,82,1154, 2022-08-03 17:09:19.664,1
2,250,241.2,1218,1000,100,83,1670, 2022-08-03 17:09:22.996,1
3,250,241.1,1199,1000,100,82,1153, 2022-08-03 17:09:25.804,1
4,250,241.2,1223,1000,100,83,1670, 2022-08-03 17:09:29.000,1
5,250,241.1,1202,1000,100,82,1154, 2022-08-03 17:09:31.812,1
6,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:09:35.076,1
7,250,241.1,1199,1000,100,82,1153, 2022-08-03 17:09:41.114,1
8,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:09:44.342,1
9,250,241.1,1204,1000,100,82,1154, 2022-08-03 17:09:47.128,1
10,250,241.2,1228,1000,100,83,1670, 2022-08-03 17:09:50.336,1
11,250,241.1,1206,1000,100,82,1154, 2022-08-03 17:09:53.090,1
12,250,241.2,1230,1000,100,83,1670, 2022-08-03 17:09:56.356,1
13,30,19.4,127,1000,100,38,650, 2022-08-03 17:10:01.216,1
14,30,19.4,126,1000,100,35,650, 2022-08-03 17:10:02.940,1
15,30,19.4,127,1000,100,38,650, 2022-08-03 17:10:05.834,1
16,30,19.4,126,1000,100,38,650, 2022-08-03 17:10:09.200,1
17,30,19.4,126,1000,100,38,650, 2022-08-03 17:10:10.932,1
18,30,19.4,126,1000,100,38,650, 2022-08-03 17:10:12.600,1
19,250,241.1,1221,1000,100,83,1670, 2022-08-03 17:10:33.804,1
20,250,241.2,1202,1000,100,82,1154, 2022-08-03 17:10:36.420,1
21,250,241.1,1226,1000,100,83,1670, 2022-08-03 17:10:39.864,1
22,250,241.2,1204,1000,100,82,1154, 2022-08-03 17:10:42.502,1
23,250,241.1,1228,1000,100,83,1670, 2022-08-03 17:10:45.952,1
24,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:10:48.520,1
25,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:10:55.136,1
26,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:10:57.710,1
27,250,241.1,1230,1000,100,83,1670, 2022-08-03 17:11:01.182,1
28,250,241.2,1208,1000,100,82,1154, 2022-08-03 17:11:03.816,1
29,250,241.1,1231,1000,100,83,1670, 2022-08-03 17:11:07.308,1
30,250,241.2,1209,1000,100,82,1154, 2022-08-03 17:11:09.932,1
31,30,19.4,127,1000,100,38,650, 2022-08-03 17:11:14.588,1
32,30,19.4,126,1000,100,38,650, 2022-08-03 17:11:16.082,1
33,30,19.4,127,1000,100,38,650, 2022-08-03 17:11:19.208,1
34,30,19.4,127,1000,100,38,650, 2022-08-03 17:11:20.916,1
35,30,19.4,127,1000,100,38,650, 2022-08-03 17:11:24.390,1
36,30,19.4,127,1000,100,38,650, 2022-08-03 17:11:26.132,1
37,30,19.4,127,1000,100,38,650, 2022-08-03 17:11:27.828,1
38,30,19.4,126,1000,100,38,650, 2022-08-03 17:11:30.832,1
39,30,19.4,127,1000,100,38,650, 2022-08-03 17:11:32.288,1
1,250,241.1,1193,1000,100,82,1154, 2022-08-03 17:14:22.542,1
2,250,241.2,1220,1000,100,83,1670, 2022-08-03 17:14:25.866,1
3,250,241.1,1199,1000,100,82,1153, 2022-08-03 17:14:28.718,1
4,250,241.2,1223,1000,100,83,1670, 2022-08-03 17:14:31.942,1
5,250,241.1,1202,1000,100,82,1154, 2022-08-03 17:14:34.914,1
6,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:14:38.164,1
7,250,241.1,1201,1000,100,82,1153, 2022-08-03 17:14:44.118,1
8,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:14:47.366,1
9,250,241.1,1204,1000,100,82,1154, 2022-08-03 17:14:50.204,1
10,250,241.2,1228,1000,100,83,1670, 2022-08-03 17:14:53.438,1
11,250,241.1,1207,1000,100,82,1154, 2022-08-03 17:14:56.192,1
12,250,241.2,1230,1000,100,83,1670, 2022-08-03 17:14:59.494,1
13,30,19.4,127,1000,100,38,650, 2022-08-03 17:15:04.122,1
14,30,19.4,126,1000,100,35,650, 2022-08-03 17:15:05.798,1
15,30,19.4,127,1000,100,38,650, 2022-08-03 17:15:08.788,1
16,30,19.4,127,1000,100,38,650, 2022-08-03 17:15:12.146,1
17,30,19.4,126,1000,100,38,650, 2022-08-03 17:15:13.856,1
18,30,19.4,126,1000,100,38,650, 2022-08-03 17:15:15.646,1
19,250,241.1,1221,1000,100,83,1670, 2022-08-03 17:15:36.520,1
20,250,241.2,1203,1000,100,82,1154, 2022-08-03 17:15:39.158,1
21,250,241.1,1226,1000,100,83,1670, 2022-08-03 17:15:42.672,1
22,250,241.2,1204,1000,100,82,1154, 2022-08-03 17:15:45.352,1
23,250,241.1,1228,1000,100,83,1670, 2022-08-03 17:15:48.854,1
24,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:15:51.546,1
25,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:15:58.333,1
26,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:16:00.969,1
27,250,241.1,1230,1000,100,83,1670, 2022-08-03 17:16:04.431,1
28,250,241.2,1208,1000,100,82,1154, 2022-08-03 17:16:07.037,1
29,250,241.1,1231,1000,100,83,1670, 2022-08-03 17:16:10.497,1
30,250,241.2,1209,1000,100,82,1154, 2022-08-03 17:16:13.259,1
31,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:17.785,1
32,30,19.4,126,1000,100,38,650, 2022-08-03 17:16:19.299,1
33,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:22.379,1
34,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:24.121,1
35,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:27.599,1
36,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:29.293,1
37,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:31.031,1
38,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:34.031,1
39,30,19.4,127,1000,100,38,650, 2022-08-03 17:16:35.485,1
1,250,241.1,1192,1000,100,82,1154, 2022-08-03 17:26:55.044,1
2,250,241.2,1218,1000,100,83,1670, 2022-08-03 17:26:58.334,1
3,250,241.1,1199,1000,100,82,1153, 2022-08-03 17:27:01.218,1
4,250,241.2,1222,1000,100,83,1670, 2022-08-03 17:27:04.446,1
5,250,241.1,1202,1000,100,82,1154, 2022-08-03 17:27:07.302,1
6,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:27:10.578,1
7,250,241.1,1201,1000,100,82,1153, 2022-08-03 17:27:16.662,1
8,250,241.2,1226,1000,100,83,1670, 2022-08-03 17:27:19.976,1
9,250,241.1,1204,1000,100,82,1154, 2022-08-03 17:27:22.768,1
10,250,241.2,1228,1000,100,83,1670, 2022-08-03 17:27:26.016,1
11,250,241.1,1206,1000,100,82,1154, 2022-08-03 17:27:28.786,1
12,250,241.2,1230,1000,100,83,1670, 2022-08-03 17:27:32.164,1
13,30,19.4,127,1000,100,38,650, 2022-08-03 17:27:37.028,1
14,30,19.4,126,1000,100,35,650, 2022-08-03 17:27:38.702,1
15,30,19.4,127,1000,100,38,650, 2022-08-03 17:27:41.612,1
16,30,19.4,126,1000,100,38,650, 2022-08-03 17:27:45.048,1
17,30,19.4,126,1000,100,38,650, 2022-08-03 17:27:46.826,1
18,30,19.4,126,1000,100,38,650, 2022-08-03 17:27:48.544,1
19,250,241.1,1221,1000,100,83,1670, 2022-08-03 17:28:09.724,1
20,250,241.2,1202,1000,100,82,1154, 2022-08-03 17:28:12.286,1
21,250,241.1,1226,1000,100,83,1670, 2022-08-03 17:28:15.740,1
22,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:28:18.402,1
23,250,241.1,1228,1000,100,83,1670, 2022-08-03 17:28:21.876,1
24,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:28:24.554,1
25,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:28:31.222,1
26,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:28:33.824,1
27,250,241.1,1230,1000,100,83,1670, 2022-08-03 17:28:37.366,1
28,250,241.2,1208,1000,100,82,1154, 2022-08-03 17:28:40.108,1
29,250,241.1,1231,1000,100,83,1670, 2022-08-03 17:28:43.624,1
30,250,241.2,1208,1000,100,82,1154, 2022-08-03 17:28:46.318,1
31,30,19.4,197,1000,100,38,650, 2022-08-03 17:28:50.942,1
32,30,19.4,196,1000,100,38,650, 2022-08-03 17:28:52.508,1
33,30,19.4,127,1000,100,38,650, 2022-08-03 17:28:55.564,1
34,30,19.4,126,1000,100,38,650, 2022-08-03 17:28:57.346,1
35,30,19.4,127,1000,100,38,650, 2022-08-03 17:29:00.890,1
36,30,19.4,127,1000,100,38,650, 2022-08-03 17:29:02.596,1
37,30,19.4,127,1000,100,38,650, 2022-08-03 17:29:04.310,1
38,30,19.4,127,1000,100,38,650, 2022-08-03 17:29:07.312,1
39,30,19.4,127,1000,100,38,650, 2022-08-03 17:29:08.820,1
1,250,241.1,126,1000,100,82,1154, 2022-08-03 17:31:11.341,1
2,250,241.2,126,1000,100,83,1670, 2022-08-03 17:31:14.599,1
3,250,241.1,1201,1000,100,82,1153, 2022-08-03 17:31:17.397,1
4,250,241.2,1225,1000,100,83,1670, 2022-08-03 17:31:20.603,1
5,250,241.1,1203,1000,100,82,1154, 2022-08-03 17:31:23.383,1
6,250,241.2,1227,1000,100,83,1670, 2022-08-03 17:31:26.625,1
7,250,241.1,1202,1000,100,82,1153, 2022-08-03 17:31:32.611,1
8,250,241.2,1227,1000,100,83,1670, 2022-08-03 17:31:35.841,1
9,250,241.1,1206,1000,100,82,1154, 2022-08-03 17:31:38.705,1
10,250,241.2,1230,1000,100,83,1670, 2022-08-03 17:31:41.971,1
11,250,241.1,1207,1000,100,82,1154, 2022-08-03 17:31:44.769,1
12,250,241.2,1231,1000,100,83,1670, 2022-08-03 17:31:48.121,1
13,30,19.4,127,1000,100,38,650, 2022-08-03 17:31:52.917,1
14,30,19.4,127,1000,100,35,650, 2022-08-03 17:31:54.575,1
15,30,19.4,127,1000,100,38,650, 2022-08-03 17:31:57.533,1
16,30,19.4,127,1000,100,38,650, 2022-08-03 17:32:00.871,1
17,30,19.4,127,1000,100,38,650, 2022-08-03 17:32:02.567,1
18,30,19.4,127,1000,100,38,650, 2022-08-03 17:32:04.301,1
19,250,241.1,1221,1000,100,83,1670, 2022-08-03 17:32:25.211,1
20,250,241.2,1203,1000,100,82,1154, 2022-08-03 17:32:27.781,1
21,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:32:31.245,1
22,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:32:33.891,1
23,250,241.1,1230,1000,100,83,1670, 2022-08-03 17:32:37.345,1
24,250,241.2,1207,1000,100,82,1154, 2022-08-03 17:32:40.167,1
25,250,241.1,1227,1000,100,83,1670, 2022-08-03 17:32:46.909,1
26,250,241.2,1206,1000,100,82,1154, 2022-08-03 17:32:49.647,1
27,250,241.1,1231,1000,100,83,1670, 2022-08-03 17:32:53.127,1
28,250,241.2,1208,1000,100,82,1154, 2022-08-03 17:32:55.711,1
29,250,241.1,1232,1000,100,83,1670, 2022-08-03 17:32:59.181,1
30,250,241.2,1209,1000,100,82,1154, 2022-08-03 17:33:01.787,1
31,30,19.4,127,1000,100,38,650, 2022-08-03 17:33:06.677,1
32,30,19.4,126,1000,100,38,650, 2022-08-03 17:33:08.189,1
33,30,19.4,127,1000,100,38,650, 2022-08-03 17:33:11.255,1
34,30,19.4,126,1000,100,38,650, 2022-08-03 17:33:13.009,1
35,30,19.4,127,1000,100,38,650, 2022-08-03 17:33:16.487,1
36,30,19.4,127,1000,100,38,650, 2022-08-03 17:33:18.175,1
37,30,19.4,127,1000,100,38,650, 2022-08-03 17:33:19.885,1
